epoch,train_mse,test_mse
1,0.29389014,0.17413172
2,0.17224816,0.16511992
3,0.16877033,0.16321144
4,0.16794307,0.16361216
5,0.16846420,0.16279662
6,0.16619915,0.16288105
7,0.16770399,0.16355485
8,0.16536108,0.16240324
9,0.16693695,0.15875898
10,0.14914164,0.11118326
11,0.05457511,0.04392949
12,0.01915850,0.01168345
13,0.01396124,0.00950672
14,0.00921216,0.00976466
15,0.00784614,0.00966975
16,0.00657784,0.00364635
17,0.00536804,0.00550719
18,0.00561550,0.01032285
19,0.00519929,0.00266773
20,0.00391688,0.00298815
21,0.00331239,0.00191479
22,0.00311750,0.00175809
23,0.00270480,0.00149118
24,0.00245801,0.00128864
25,0.00239027,0.00128704
26,0.00239114,0.00315490
27,0.00219617,0.00147338
28,0.00168264,0.00239906
29,0.00168715,0.00133455
30,0.00174944,0.00176736
31,0.00149785,0.00071964
32,0.00166631,0.00429506
33,0.00151675,0.00059085
34,0.00147780,0.00219537
35,0.00140118,0.00114591
36,0.00122156,0.00089144
37,0.00122638,0.00046300
38,0.00116258,0.00041597
39,0.00094182,0.00048223
40,0.00094679,0.00141851
41,0.00102341,0.00114260
42,0.00117175,0.00040593
43,0.00108695,0.00134650
44,0.00154911,0.00089071
45,0.00103479,0.00167218
46,0.00100161,0.00036922
47,0.00076028,0.00058168
48,0.00082592,0.00308559
49,0.00112889,0.00025667
50,0.00094553,0.00049918
