epoch,train_mse,test_mse
1,0.29389776,0.17414412
2,0.17227121,0.16513181
3,0.16880239,0.16321953
4,0.16797521,0.16362791
5,0.16849949,0.16279401
6,0.16623201,0.16285135
7,0.16773280,0.16354904
8,0.16539477,0.16242011
9,0.16700754,0.15889093
10,0.14997660,0.11264402
11,0.05535512,0.05354482
12,0.01976709,0.01147405
13,0.01356294,0.00780264
14,0.00906293,0.00773405
15,0.00768751,0.01199204
16,0.00689188,0.00372100
17,0.00553389,0.00540428
18,0.00566019,0.01055487
19,0.00530865,0.00277355
20,0.00403025,0.00283582
21,0.00334656,0.00192465
22,0.00315304,0.00180319
23,0.00273598,0.00155187
24,0.00248558,0.00135406
25,0.00243095,0.00128687
26,0.00247922,0.00314697
27,0.00219919,0.00164022
28,0.00170361,0.00253492
29,0.00173632,0.00121084
30,0.00169439,0.00186171
31,0.00150604,0.00073290
32,0.00162560,0.00418794
33,0.00151209,0.00061904
34,0.00150407,0.00219164
35,0.00140313,0.00107685
36,0.00120569,0.00075671
37,0.00123150,0.00046780
38,0.00114245,0.00051071
39,0.00095899,0.00051907
40,0.00094479,0.00145316
41,0.00105124,0.00114413
42,0.00117191,0.00043357
43,0.00112588,0.00145014
44,0.00155801,0.00088835
45,0.00103215,0.00173589
46,0.00101360,0.00042458
47,0.00076567,0.00066296
48,0.00084701,0.00331926
49,0.00121065,0.00039026
50,0.00090862,0.00081158
